index,label,tweet
3487,1,"Dear Manila, I'm with your traffic twin - Bangkok! yahooo  @ Sirat Express way http://t.co/qdVpu9wZEc"
1753,1,This should be fun next spring.  http://t.co/nb63wOUmKE
3687,1,Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday.. 
1956,0,@lcooney @Orthorize @drjmetz @WykdWench awesome! :)
191,1,Sexist article in the Daily Fail about men wasting money on cycling - accompanied by recommendation for a handbag costing £999. 
1500,0,We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson
369,1,Just flossed and then ate right after #inconvenient 
2569,1,Remember that one episode Santana wanted to be a dancer but then forgot about it altogether. Good times. Good times. #Glee 
64,1,Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job! #sarcasm
1991,1,@ShotofPatron #NoodleScene anyone? He was so zen there. . Oh! wait! But #deadHenry and #bouncebackAnnie. Silly me! All makes sense now!
3199,1,@KevinStryker What do you know about #iubb?  Tom Crean is a coaching genius !
2141,0,"Explosions! Nicely done. Apparently, the Joker & I have a lot in common. That's...disconcerting. http://t.co/mRRqCWOAms #Batman #StarTrek"
3420,1,@EddieHearn @EddieHearn Khan is doing to Brook what Mayweather is doing to Khan. Making poor excuses to avoid the big fight 
3107,0,Bummer ending... But what a fun game and season. #Gophers
22,0,"I never cared for Beyonce, bc I could never get a sense of who she was. Her interviews lacked depth. @AZEALIABANKS tho....this girl got IT."
732,0,"HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)"
2356,0,Drinking a Mercury: The Winged Messenger (Planet Series) by @BellsBrewery - http://t.co/iOGZRrSfgl #photo
1549,1,Sat on yet another stationary @FGW train for 15 minutes with no explanation from the driver. Your service is just top drawer. 
1960,0,Rocking the Christmas socks at work. It's the little things like this that make me happy. #essentialservice 🎅🎄 http://t.co/E5jqetthIt
3538,0,but the USA HIPPA laws prohibit the Psychiatrist from releasing that info @serpentina66 @MetroNewsCanada
697,0,http://t.co/xJ3EIw6UG4 #NOT SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS http://t.co/RGydbEK0h2
2443,1,Write cover page of thesis. Laptop commits suicide  #thankgodforbackups http://t.co/Bdj0HlBC9G
1256,1,@Mark_Coker gun laws will fix everything 
704,0,Sinking my teeth in to why the SPS failed in VT
780,0,That was a very rememberable new years kiss 😂💋❤️ #lovemyrelationship
3592,0,Ugly Christmas Sweater  ;** #uglychristmassweaters #happyholidays #merrychristmas #kissesandhugs... http://t.co/p3fcp6Corx
1033,0,They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I... http://t.co/f9lY8Mx9cX
3740,0,He has all the virtues I dislike and none of the vices I admire.|Winston Churchill
2266,0,@RealGilbert I just did it. What's the prize?
2726,0,Photo: #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain http://t.co/TjneQknWDo
1638,1,@CarlosDenWA great Christmas present . Unreal what the alcohol industry will do to lure young people. #sad#nosocialconscience
219,1,Someone needs to stop me before I kill someone ?? love waking up in the worst fcking mood #Not
419,1,Left my lunch at home. Swansea canteen outdoing themselves with this generous and well priced portion of food  http://t.co/jn7Kff2K18
2816,0,Late night snuggles with my boy 💜💕
3598,1,I'll watch #TakeMeOut like the rest of the country... Hope there's an adorable girl who is ditsy Hahahaha  #zzzz
432,1,That's always a great way to boost self-esteem 
494,0,Off to search for a Christmas gift for my dad bc procrastination 🎁
3317,0,@byrddddddd no but i followed you and i saw you posted that so i thot i might add on.....sorry
3253,1,Going to watch a movie about murder. Merry christmas ;) 
305,0,@allkpop: Super Junior's Henry asks sasaeng fans to let him sleep|http://t.co/BhrEKEtMka http://t.co/mvzxJL04PL||Aw Henry oppa >^<
1951,1,"@cnsnews Say it ain't so, Joe.  Who would imagine a government program fraught with fraud?  Has this ever happened before? "
325,0,"@steveh603 so if they undo the affordable care act, and I should expect my insurance to decline 33%? #Not #Gonna #Happen"
56,0,@corporateknight don't know how#Monsanto # among 100 most sustainable Cos in the world sure all parameters are measured#net positive?
3774,1,Oh the  - a gas hauling semi with FLAMMABLE signs all over it - and the driver is smoking. #truestory #I10 #Texas2015
2680,1,I love how I'm completely wide awake 
2627,0,"they dip, we drip #fat #sumo #hippoes #happy #like #so  #turtle #googlemapcibae #love #bij... http://t.co/P0viOrlrXc"
2827,1,Now I've written down everything I need to know it seems a lot more manageable. 
273,1,Sunday is such a fun day to study #not #ew #saywhat
3033,0,"@SenRandPaul #ChrisChristy will  do well among republican voters.#JebBush, I think he could do well, democrats don't like him."
1048,0,Cats are so cute I wish I wasn't allergic 😭😭
407,0,And that's a wrap for 2014 shows kiddies. Ending in the Berkshires. #BoseL1Model2.
1696,1,Americans love guns more than ever! http://t.co/U9pHYAzcvx #Chicago #Detroit examples of strict #gunlaws yet have the most crime 
3327,1,@Wields Ill see you in the Finals 
2949,1,"All I want for Christmas is..the complimentary coaster offered by the title insurance company if I generate a ""Quick Quote"" to myself. "
1817,0,If that's Man U at its best they have much bigger problems than us ;) #saintsfc. Then again we're still 5th #noproblem
3387,1,Hmm. Training for encouraging motivational change tonight. Don't know if I can be bothered to go.  #burnout
390,0,"Hey @Enasni, some of your geeky/nerdy followers need #sarcasm marker on posts like that. Otherwise, they'll start doing exactly the same :)"
3093,0,null (68! ) - How much do you know about periods? http://t.co/EVkS6rFVQh via @play_buzz
2144,1,Nose is stuffed.Awesome. 
23,1,Pretty excited about how you gave up on me. File Under: #sarcasm
3315,0,Wow I'm seriously dying here 🙈🙈
1158,0,Uh-oh. Better head for the hills. #storm #clouds #seekshelter http://t.co/CXJ6XIcoyS
535,0,"sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell. #SonyHack"
2841,1,"Love how I came into work at 8 because Charlie said we were busy.... 3 people in 45 minutes,yeah we got this place packed Charlie. "
1236,1,@94irwinjb I'm so persuasive lol 
1538,0,#BBC #News -- #Denmark #challenges #Russia and #Canada #over #North #Pole. http://t.co/toAn6TGXcl
2306,0,Who accepts this challenge? Who's Next? Ends Soon. Be A Ten Executive & Founding Member. http://t.co/JNtzrI8N2q
761,0,"@AndreDrummondd What do you order at Kona Grill? For ""fast food"" Sushi, that place is delish."
162,0,"@PeterEgan6 The badger crusade continues.|""Gloucestershire badger patrols triggered by illegal trapping fears""|http://t.co/rF5aAmpC5n"
3455,0,"Jim's cookies won, Nikki's killed, but everyone needs to go to @Zelomn to enjoy @Ben_Spangler's amazing pastries! http://t.co/LCYax4wPc2"
378,0,Suppose I best move my arse to the #gym. Anything to put off wrapping presents 😕🎁 #christmas #chore
3018,0,@TomBull114 are you looking at the wrong profile picture?
127,0,We provide a structure that ensures you will successfully invest in real estate. http://t.co/vSLRBIOhyr @backofficeguru
252,1,@mahobili @DrAwab What does PTI do apart from whining?  #Youthiacrasy
3281,1,This is a great time for me not to be feeling well...  😒
1245,1,Turns out a sausage butty from burger king is just a burger. Really enjoyed eating that at half 8 in the morning.  #feelshit
3363,1,"@ae_g_i_s nice, lazy search in google scholar couldn't find a free copy - openaccess for the win "
433,1,@Mr_laddu and if Marathi man speak hindi to Chu*** samajhte hai #irony
2422,0,Bacon. That's all. That's the tweet.
47,1,Can't wait to have an afternoon schedule because of you. It's gonna be so much fun #not
3780,0,@jaketapper More proof you'll never lose $ betting the under on the intelligence of the electorate. How can anyone believe a word she says?
3238,0,@TorontoPost of course not! Carding? What carding?
1244,0,Happy New Year all my Twitter people. Hope you have a happy and successful 2015! Lots of love 😘 #2015season #2014sucks
2490,0,Blackpool today for an interview.  the weather for the beach
1581,1,Fun night with these girls. It may look like we are eating dessert but its just for show ... http://t.co/cOG9RANpdr
3097,0,"Christmas Day,Boxing Day and New years day off just isn't enough! So much to do for me & others this month  #enough #hours #in #the #day"
1939,0,"@Devin_Heroux @CBCEyeopener @downtowncalgary was STUNNING today, wasn't it?"
1863,1,My last final today then straight to my surgeons #WhatAGoodWeek 
425,0,"Ceeeeebz work, allow dat ting fam"
165,1,"Ahhh 7 a.m bedtimes, how I've missed you  #examproblems"
321,0,http://t.co/aoKwVdWKcc #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c... http://t.co/qx4Ew1Q2co
2379,0,"#notcies #eu Liverpool workers ""miscarriage of justice"" victims http://t.co/KKyxaCu18R"
2200,0,Filmmaker and writer Nicole Franklin is on Twitter @Nicoleedits. Pls follow. #EConvo #Film #Director
572,1,Yay I just love this time of the month...! #Sarcasm
2114,1,Cooper's been busy today  http://t.co/StCUsUTr0u
379,0,Long distance relationships are serious SH*t #not ayoba...
779,1,@carnsoreboxer you'd really want to watch that!! #excessivecomsumption !
229,1,"Just ranted on and the moment I'm about to hit send, my ipod just died. #greatmorning #NOT"
395,0,Watch father and not his daughter FUCK http://t.co/6P9bzfNgPq #Old+Young #father #and 
2494,0,@BigAlMLM Please give me a Follow Back.
1409,0,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme... http://t.co/3TvNFNw8tn
2046,0,"The secret of #change is to focus all your energy, not on fighting the old, but on building the new. ~Source Unknown|#Quotes|#QvAW"
1027,0,@destroy_robots Damn. That would have made excellent thing to recount in autobiography ;p
1799,0,watching Elf was a prime decision tonight
2658,0,I find this farrrrr too funny 😂😂 #wow #can #u  http://t.co/4Ah4SUyDlW
618,0,Feels like we been playing against the refs most games. That was a clean Wall block that the refs took away. Ugh.
445,1,@kmrheadlines: Electricity generated in Kashmir can illuminate whole India: PM but it's only not illuminating #Kashmir 
64,1,"Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill!   http://t.co/vFP1ehx7yL"
3828,1,"@flippysgardenia IKR?! don't you see? he's gonna cry from his utter joy of being with that crybaby! Such a beautiful ""couple"" "
420,1,@STLguy1 Oh that sounds like a great plan.  @6Strong8 @KingDSeals
2239,0,@HaadeaP the word itself is a mockery .... Bae ...like abey 😣
2717,0,#Repost hernanpuentes with repostapp ➡️🔜📷 #ComingSoon #LoveIt #LoveU ・・・⁰PERFECTION..... Filter... http://t.co/foiEg1RSOB
1482,0,my baby will  have caps on her teeth #negative
3591,1,Happens Every day.  http://t.co/F8lrSVV79q
3568,0,"@Jemima_Khan @CliveSSmith if accurate, v sad indeed"
137,0,@HarrietBaldwin @OkieVision I guess that means MSM will dig something up to smear Barkley now.#Ferguson
1782,0,"Take me to church...,."
698,0,I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige
1544,1,@GasBuddyGuy @GasBuddy so glad I bought a diesel car 2 years ago 
2979,1,My glasses are blinding me. 
338,1,@JoeandEvan @7BOOMERESIASON @cc660 @BoomerandCarton the Jets have pick 6 in the 2015 draft the irony blows my mind!  #NFLDraft
516,1,Loving how dominant the SEC is #Pause ..... #Not
269,1,#TortureReport trending; I wasn't aware J.K. Rowling released her new book. 
679,0,@Dizzle729 ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes
3588,1,Two people got me socks. Clutch af. 
