index,label,tweet
3314,0,#GuruMantra for #success. #entrepreneur #startup http://t.co/6MU1xauCZM
3290,1,I fell asleep posting my last post. 
802,1,"Um, really @RollingStone?  #nothanks #UVA http://t.co/8ARdG99p8L"
368,0,i hate waking up in the mornings ??#basicbrianna #not #an #early #bird
181,1,@SurianibteAbu if it got the attention of the smartass to comment that.. Didnt it work anyway?? #irony
1783,1,"Wow thanks for the good vibes right before my exam, parents. "
358,0,"What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz"
136,1,"@RealFrnkPhister Even though @PGA_JohnDaly's got more ex-wives than @PGATour majors, I'm happy for that washed-up mess... #Not!! #Blocked"
2990,1,That moment when someone accidentally deletes everything on your phone #BestChristmasEver 
3148,0,@cnsnews I've heard liberals defending bombing civilians along with terrorists w/o trial but still claim Enh Interrogations and Gitmo evil.
1003,0,@twitter Please follow me. I have a technical question. Thanks.
1356,1,@Heathmusic So...I should click on the link in your private message to see the nasty rumor going around about me?  #boohackers
399,1,About to write my math final really excited  #somethingrandom http://t.co/by8fVYYyZR
3004,1,I have such a wonderful gf! 
3409,1,Good crowd at the Independence Bowl...
1704,1,Oh god I just so happens that i love really LOVE slow internet #slowinternet 
336,0,Visit #Tripplebeam #Music #Promotions @ http://t.co/AClm33f8HE #Michigan http://t.co/hDMt6Kpu8N
1949,0,@RevArun @c_of_e Money 4 Church|http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2: https://t.co/cpJZkEgNe7
619,0,Ed Sheeran smashing out his tunes on the Victoria's Secret catwalk. Ginger legend!
2801,1,"Just a hunch here,but I think Steven Gerrard is leaving,possibly going to the MLS  #hesnodeed"
2205,0,@mattyzee It's ok...thanks for telling me. Passed the idea on to a sydney friend :)
197,1,I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting
584,1,"The word ""#Trust"" coming out of the mouths of #Holder or #Obama is just rich with  and #hypocrisy. #IRS #racebaiters"
3447,0, acceptable 2 hours to drive 30 miles Cheshire-Manchester yesterday. Northern Powerhouse?
3534,1,"@washingtonpost WOW, so now things are going to change? Never heard that before from the opposition. Please vote, it works so well "
1873,1,Left home at 7.30am and still trying to get to work. I just want to cry!! #happymonday 
2297,0,Gonna be the shittest Christmas ever without my mum.. Gonna get so drunk 🍹🍹🍹🍹🍹🍹
3020,1,@KimKardashian actually cropped out her daughter in this pic for a selfie 🙈 #topmum  http://t.co/lfxHIlkZEV
3298,0,@vincent_h3 At 2:30am? Who's gonna favourite it? An owl?
1582,1,"Breaking news!  RT @liverpool: Mario Balotelli isn't a team player, according to Adel Taarabt http://t.co/UB48QVWkEE"
509,0,@AusPublica @KateOnTheGo Your views are not right wing or left wing...just vile.
2516,0,"@IBMcloud @MidmarketIBM What on earth does that mean ""Cloud vs Mobile""? It's Cloud-Mobile - or basically Client-Server 2.0"
3579,0,Farting like the world is ending
70,1,Just delivered @DominiqueAnsel #cronuts to @BouchonBakeryRC hmmm  its for a customer I hope!!! http://t.co/KDx0FhVqCW
1067,1,Ouch that hurt 😂 
758,1,"you seem super smart MT ""@GrannyMarried: @Docjp @JoAnnEileen ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture"""
810,0,I now have ZERO resect for DeMarcus Cousins.
3220,1,We spend our childhood in a hurry to grow up and when we grow up we want to retain our childlike nature! #justsaying  #lifegoals #kids
706,1,@teemysbosworth yay!!!! It works  #HateWhenThingsDontWorkRight
2485,0,Hafeez's slider is TOO much of a mess. Bowling it from 'back-of-the-palm' & that too at ~90kph require EXTENSION http://t.co/KiGLPZY876
1458,0,but he is a lot of laughs @ken_malinowski @hiramabiffarch @HotNostrilsrFun @P4R4L3G4L @RBRNetwork1
562,1,"@MBCompanyMan Also, I would not that my tone was joking, though it's difficult to properly convey that in a Tweet. "
1871,1,"@KbJ5: Things to complain about on Christmas day. I have a pimple in my ear"" @Delakotze #ThanksObama""  #LegitReasonToComplain"
3697,1,@muayguyblog @EFCworldwide what???? No verbal submission? 
2204,0,"Work done, gym done, steak for tea and Friday tomorrow #woohoo 😃👍"
960,1,my favorite thing to do on Tuesday is write psychology papers😐  #killme
3321,0,@sashadaisical @JOJEHARVEY definitely the latter : o
2299,1,Another @virginmedia  moment. We can't be bothered to fix your broadband problem but would you like to buy an Iphone6 of us! HELL NO!!
222,1,"@steigerwaldino Nah, it's better we all act like the North Korean govt and police people's private thoughts. "
1929,0,Still time 2 enter my @ModereUS sample #giveaway on my @YouTube channel! Check it out here http://t.co/4BUMuM2Rqh #modere #bbloggers #beauty
720,1,Congress just screwed us but it's a great day in the District because we got another stadium! #sarcasm
1994,0,@SP_EnergyPeople are actually going to contact me rather than just apologising via Twitter?
2913,0,Just a had a Bruce Springsteen flashback. *shudder* @HeyAmie @GirlFromThe216 @lexus1scott @masongoodman @Case4Cleveland
1299,1,Being able to think your self angry is such a nice gift to have...  #ItsACurse
2439,1,This guy who started jack hammering at 6 this morning right outside my window can stop anytime now!! #sleepingbeauty 
931,1,That's nice. 
494,0,#notcies #eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh... http://t.co/GHhKvB2hbN
1547,0,I can't wait to jump in my bed tonight and sleep!😴 #sotired
1315,0,"Love ya Jerry, but what the heck was that?"
1115,0,"My dad would have a shotgun ready|""My dad would offer him a beer""|""My dad would ask him to join his clan""|😂 @rannimarti @Hartswormx3"
1278,1,: Entertaining journalists collecting facts about annoying dentists. #Entertaining=#Annoying #FactAboutDentist
2890,1,@CamInman @BeeJayCee02 we all know how well we did under Erickson. 
3236,1,For some reason I feel the classiest when I'm wearing $3 fake pearl necklaces. ? Lol
3798,0,Girls with British accents.. 👌 On point.
3079,1,Going to the game tonight by myself sounds so fun 
13,0,@TargetZonePT 😡 no he bloody isn't I was upstairs getting changed !
1779,0,@BestProAdvice: http://t.co/yRl7MbKNzB  true....you can't replace your one and only mam.
784,0,#NOT ALL ?? There good & bad in every occupation & race ???? #Stop Labeling #Not All ?? http://t.co/CMoOOnNGQi
505,0,@kemmerinB I'm gunna sit here and 
1049,0,@Monaiza_Diva kabhi I'm messier than usual messy wesay 😣 I need chai & I'm resting for last 2 days. May be this is the reason.
1089,1,"Hi Orgabeh, so we meet again. I think you're my soulmate. 😍  zzzzZzz 😫  #patience"
1523,0,"#If we're  #careful, #literacy #will #become #a #historical #blip: It's a summer... http://t.co/fl2FomCYXU"
1441,0,History check anyone know what this is? http://t.co/KtR2yqKrxd
3829,1,Glad there's not a typhoon where we go on holiday in 4 weeks.  #fml
10,1,"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself"
3637,0,Kind of frustrated that Christmas break is my first real obligation-free break this year........ and I end up sick for most of it -_-
3139,0,> Knowledge itself doesn't mean a person is qualified to represent a religion if * his/her humanity (& sanity) is absent.
115,0,that is the face of a tired man hahahahah
1032,1,"Too late, thrown the #PS4 out of the window last night cus i couldn't play  http://t.co/L86S0O47Aq"
982,1,"Awake this early on my only day off before christmas...feeling ill banging head, bunged up, shivering... Just what I need!!!! "
999,0,Queens Of The Stone Age no Rock In Rio http://t.co/rhqRtBAxGm ícias #queensofthestoneage #rockinrio
650,1,@TrevorDickerson but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not
407,0,#Funny #18+ Turn On aquabreeze:||disgustinghotels:||#not all men http://t.co/F4OEPX8uob
2060,0,"@Eskom_SA street lights on during the day in Clayville, Olifantsfontein. This should not be happening with #loadshedding problems. -on"
2662,0, at peak!! ;) http://t.co/1uHgVlNzfp
520,0,@quiksilverindia A cool look and a cool mind is all you need to party all night. |#QuiksilverGoesSupersonic http://t.co/e1YA69hkNC
785,1,Bhopal victims don't get justice aft 30yrs but don't find place in prime and a man traveling in business cls is prime time news.. 
1131,1,"I guess I'm not sleeping tonight, I didn't want to leave anyways "
2688,1,"Thanks mom for all those lovely words, you just love to let me know how proud you are of me | #wordshurt"
708,0,Are you excited for the new #Blackberry #Classic #smartphone? Check out this article by @engadget: http://t.co/k4FId6DpR4
3162,1,Walking to school is so awesome 
1017,1,seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life 
1763,0,"@JHill_Official @brianfriedman @OK_Magazine outta the boardroom, I to the partay!! #luvvit"
439,0,@wakkatidus1234 They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!
525,0,@ArianaGicPerry Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU propaganda. #CrazyIvan
2321,0,How exciting he's walking all by himself #amazing #strength #hardwork #love http://t.co/sfr4lhY58G
3067,1,http://t.co/nzK3dNmOAD Having sooo much fun in math 😂 #math #class #drawing #music #eye #snowflake #flo... http://t.co/gEKOKAACXI
3507,0,@samsung worst mobiles in india. Every 1 looks the same. Every model hangs from 4th day onwards. #samsung  #recommended
1159,0,Plan on using the last 16% of my battery on listening to @CountingCrows @countingcrowsto get through the day #big☆now
3389,0,Gotta go home and cook a big breakfast 🍴
30,0,"see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66"
3547,0,"Amen, that's due to them  having respect for themselves. http://t.co/vWIPkscXzV"
372,0,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000's http://t.co/e3YYx07tgQ
556,1,My dads letting me drywall with him for Christmas. Just what I always wanted. 
869,0,Listening to the rain in bed #Peacefull ☔️💦💧💦
2323,0,The quest for #GoSupersonic tickets continue -_-
1118,1,OMG! #Berlin is so fashion!  #vscocam http://t.co/J6qrlxv82z
1047,0,#sorry  #sorry I always do this... #cant #help #it #im #an #asshole #like #that http://t.co/Zp4JIBpSbj
1380,0,"I have footy socks on, trackies, a tee, a fluffy dressing gown and I'm wrapped up in my quilt... I sweating bean but shivering my nuds off"
2251,0,#kimk dress style!!! @love s it or ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go... http://t.co/pS7ynPlSjE
3169,1,You are so cool! 
3329,0, : #BlackOnBlackCrime comitted by|#BlackLivesMatter #Protest in #FERGUSON ?|http://t.co/SEPGzy9Bzb|Post RTs @|http://t.co/OXybfwwWb6
281,1,50 mph winds make a great hair fan for a photo shoot. 😃
2326,1,stomach flu once again...what a surprise.  😒😷
3831,0,@banditelli But still bothers me that I see now follow up report.
705,1,"While politicians are busy in scuffles #PakArmy is doing their job yet maligned  ""@peaceful_h:Salute 2 PAKARMY http://t.co/XZje4FxCLf"""
743,0,@AfterGrogBlog #pantsdowntiggy was his crime. Pixelation #moot or #irony
275,1,"My dad's still gonna get me santa's gifts since it's my last year before 18, but I really don't know what to ask for... #irony"
2864,1,#NYPD  😟😕😢😪😞 not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are.
1912,1,At least my tan looks good 😳😂  need to learn to appreciate my pale skin 🙈
567,0,@KalobTaulien @twitter Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG
3712,0,My dad's such a big kid on Christmas morning waking everyone up so bloody early
1564,0,I liked a @YouTube video from @_stylebydani_ http://t.co/QGjcBlZYPt 2015 Challenge! Style By Dani
664,0,"Rodgers needs to go man , didn't think I would ever say it but he has bought some shit players there  #good #enough"
2394,0,@Quikr @Vh1Supersonic |Its @DILLONFRANCIS  bcoz he is so #Nasty and loves his  ...||#GoSupersonicQuikr
1433,0,@MikeIsler Thank you! I think i filled it out correctly
2939,1,Another new politician in the state with a social science degree and a liberal arts diploma... Just what we need  #greensfail
2487,0,@Jude_Mugabi is it squirt or squat?
1285,1,Should be a balanced view then  @pjhelliar @theprojecttv
339,0,Have you lost your zing? Working too hard? Check out my latest quickie: http://t.co/LgIdZ4Itcx|#dreamagain #habitually #internetmarketnewbie
3341,1,Feeling the irony of using  to find people ironically using the work irony wrong. #metahipster
953,0,"@NoFlyDawn @daibyday This sounds high, but is safe for short term use. It dramatically increases antimicrobial peptides in the blood."
265,1,@junior_miller @gordonkeith Junior got a rim shot for a 'rim job' joke. 
200,0,Church sign of the day: How would you feel if we celebrated your birthday without you? 🙊 #StoleEm #TheReasonForTheSeason
