index,label,tweet
320,1,I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting
321,1,Buffalo sports media is smarter than all of us. Where else can you get the quality insight offered by Harrington and Busgaglia. 
322,0,Heaven help the fool who did her wrong
323,0,#BBC #News -- #Denmark #challenges #Russia and #Canada #over #North #Pole. http://t.co/toAn6TGXcl
324,1,Tomorrow will be a great day...
325,0,"Been the problem, actually. RT @OBtoojiveforyou: @WashWizards tough road trip. cant win em all but coaching has not been strong."
326,0,there are things we are made to go through  to harm us but to given us a lesson to teach to someone weaker
327,0,Difficult And Happy in life should be enjoyed. Because Life Comes Just Once. So He Went. So He Will Not Be Back. || so ez
328,0,Finals are over! Stress free. |Cant wait!!!✈️❤️🎄
329,0,The fucking car just gave up..! #car #died #not-happy
330,0,I can be mad at you for a matter of 15 min then I can't stand not talking to you.
331,1,"Azealia Banks call Iggy ""Igloo Australian""...WOOOW an incredible rapper diss another one "
332,0,@playstation @sony #not #working when are we able to download games we paid in good faith? #psn start working again? http://t.co/MVSikoFvBl
333,0,#marleyandme RT @alexspeier: Sources tell @bradfo and me that Dodgers are showing serious interest in Jon Lester.
334,0,They have  #been seen www.MonsterMMORPG. com since. gist by #MonsterMMORPG #darumaka
335,1,@adooley3544 is so funny rn😅 
336,3,Why does sue give bonnie anxiety and stress pills 
337,2,@kmrheadlines: Electricity generated in Kashmir can illuminate whole India: PM but it's only not illuminating #Kashmir 
338,1,Two hour drive this morning with the instructor.  Oh yes..  #scaredshitless #yikes
339,0,Don't #text and #drive either. http://t.co/OXybfwwWb6 http://t.co/fgOCRS5kre http://t.co/fBpsjk6yyk
340,0,"@lnritter_ That was the case, not the recording.So comparing the two is apple & oranges."
341,0,Gah! Desperately trying to bust this cold!
342,0,Name an #excuse that people use #NOT to #workout ... http://t.co/tE75PwPGbm
343,1,Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers...  🙈
344,0,Is holding not a rule anymore?
345,0,@nyormnyorm @iamedem Nice but  original
346,0,Today is just not my day 😔
347,0,Solid leg day 💪 felt great and hit my max for 2. Can't wait to squat 315!
348,1,"Committed to you, your privacy and an open Web|Please turn on JavaScript to display this page correctly. ||Firefox homepage "
349,1,Perfect way to start off my morning 
350,0,#page#found#404 http://t.co/rIfWvIm8K5
351,0,@BillfromBendigo I'll just wait here :) :) :)
352,0,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor|Please RT: http://t.co/pnQT7ajj5m http://t.co/StTpKf4qAS
353,0,Good morning all!||@LivingQWales @RightSurveyors @VTUK @JewelleryWeb @jbboats @shaunesden @cwconclub |http://t.co/nJ1iOYg5Ex
354,1,Today should be fun 
355,1,TNT replaying the Cavs-Knicks game...maybe the knicks will win this time 
356,2,@JhaSanjay Those who failed to develop hair on their bald hear are talking abr development 
357,0,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @ABCNews24
358,1,I love waking up out of a dead sleep to two firetrucks blaring past my window  😴🚒🚑
359,1,#SocialMedia Where it's perfectly normal to talk to people in pictures ! 
360,0,@CeciAlbiceleste @MarinaOLoughlin #apologies *scoffs humble pie*
361,0,hope  better#hope#tokyo by nic_kill http://t.co/siH8czvVGw http://t.co/6RDIxdNATI
362,3,I bet I'm the first to use that one 
363,1,"Thank you to all of the lovely people who come to work sick, or come to eat sick.. I appreciate your germs... "
364,0,Tomorrow is the day I'm coming back to Florida for good .... :(  unless something changes in  the next 24hrs which I doubt   #ready
365,1,Can't wait to see all the ig pics of people bragging about what they got  #noonegivesafuck
366,0,"@Fox5Wagner: In fight over overtime for Firefighters, DC viewed ruling from control board as permanent"" but appeals court says no."" #fb"
367,0,Bridal#jewels#exciting range#hand made#high quality jewellery on the high street#bespoke#custom http://t.co/fzhWTNzaf4
368,1,Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @amicsta
369,0,Yups sarcasm and wine!  #winelover  😊💁 http://t.co/ZKJ58DKjtE
370,3,"@SteveMcKrosky @imbalaska @DaveMyFace @Clover_Joy_ @den2114 @MeyrickHarris ""left regressives"" is that not a label #irony"
371,0,save your work folks. i'm offically cntrl-alt-deleting this week.
372,1,Welcome to twitter @orafa2 myself n @SlimDandyMUFC r at ur service as ur twitter coaches 
373,0,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable http://t.co/tvkHUmWaGZ
374,1,"@YodelOnline Hi! I have just received a photo of my dear parcel from China, amazing he is travelling around the world!! "
375,1,Gutted Doyle has gone back to #wwfc. I don't think we saw what he's capable of. #cpfc 
376,0,to have a highway clean up section of highway. people expressed their freedom of speech @Steven_Swenson @ZombieTacTeam @Anan_VII
377,1,Off to bed can't wait to feel this hangover. |
378,1,love being able to be comfortable in my own room😃👍 
379,1,Halfway thorough my workday ... Woooo 
380,0,"Still wondering why the pop-up ""save password"" still pops up even when you do not tick ""keep logged in"". -Sarcastic"
381,1,Gee faculty at nicholls are so helpful 
382,3,"Is there a ""like"" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue"
383,1,@TravisRodgers Christmas as an adult with broken family. Just awesome. Nothing like your stepsister with 9 kids.. 
384,3,"Dear #USPS, if it has this address, it comes here. No matter the name. If there's a mistake, we'll fix it. #ThanksForTheAnnoyingNote "
385,0,"@NotTheCubsWay @DrCubColclasure As a Red Sox follower, I can vouch for Gomes as a clubhouse leader. Such a fun teammate."
386,0,@sammiecurtis_ me and you are the only ones that love it 😆🎅🎉🎶
387,2,Fleury with 5 shut outs so far on the season. He's still not good though 
388,1,Thanks Mother nature.. You didn't give us as snow day and now my twitter is filled with people complaining 
389,3, dead? Why is this stupidest of memes still perpetuated?
390,3,#Laundrymatfun#LOL#YesIsaidNOT#spincycle#youspinmeround#recordplayer#thatsmykid#80smusic#teachingth http://t.co/jhIjrzRGl9
391,0,@twitter Please follow me. I have a technical question. Thanks.
392,1,"@ADavies_10: @arnie_4 great seing u mate, thanks for the cheap shot 😉 safe trip back 🍻🍻||Dry train why we lost 😂😂😂😂😂 "
393,0,How much more stupid can people get..? http://t.co/3ucNqeRUdS
394,2,So Aaron sorkin goes on @todayshow  to talk about not liking the media talking about Sony hack? Using media to bitch about media? 
395,1,Cool. 
396,0,Still feeling sorry for myself about being to ill to go out last night!!! 😭😢 here's my memories from... http://t.co/I3fIk1k6ek
397,1,Yay its fucking Monday life is so perfect and magical I love everything 
398,2,Women getting hit on by married managers at @ChickfilA cracks me up  #Hypocrites #practicewhatyoupreach
399,0,Kiwi Heineken? - Drinking a Steinlager Pure by New Zealand Breweries Limited @ Raglan Golf Club -- http://t.co/SUz3FBfxlK #photo
400,3,It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks. #Sarcasm
401,0,"Close to white folks, I am forced to witness firsthand their willful ignorance about the impact of race and racism.-Bell Hooks #Ferguson"
402,2,I just wrote a 13 page paper... I was awfully tired when I was writing it and now I can't sleep. #irony
403,0,It has #not #been #seen www.MonsterMMORPG. com since. progoneate follow @MonsterMMORPG #mariland http://t.co/Mq4r8Kbgb1
404,0,"@Lloydgallagher3 no im not mate, yea good pretty much there so shud b gd nxt week bit sore to kneel down still and twinges sumtimes but ok"
405,0,Are you excited for the new #Blackberry #Classic #smartphone? Check out this article by @engadget: http://t.co/k4FId6DpR4
406,0,Sometimes it's #not about being #Cocky.. 😏😼 It's abt knowing what ur #Capable of & #doing it...... http://t.co/jmWKGojRNp
407,0,@muellnerpaul @jamieyuccas @KimJohnsonWCCO @KylieBearseWX don't forget @Ali_Lucia and @AshleyRobertsTV (they're as smart & kind as lovely)
408,0,My #Christmas ritual...part one. #HowTheGrinchStoleChristmas http://t.co/yIJ6tiHmsM
409,0,#Sports -- #Carrick #replaces #Fletcher as #Man #United #vice-#captain. http://t.co/vTYg68Kggy via @reuters
410,1,@cringetalk @geob157 ^^^^ IMAGINE THAT? Never would have guessed 
411,1,idk what I love more how cold my western civ class is or western civ. 
412,0,I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's. http://t.co/Ohgg9jQ6hJ
413,0,SmartPhone APP PAYS you!|see- http://t.co/Q2WB7riAvK||#Sprint #Verizon #folloback #tcot|Go 2: https://t.co/cpJZkEgNe7 http://t.co/pbleX7OWEX
414,0,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims: The First... http://t.co/nASWVjnLZe
415,1,"I'm so glad that Jonathan Stewart had to have, his best game in 5 yrs against me in fantasy fb playoffs.....  #imout"
416,3,@manicsue: You want to see something Irish!!Of all the reasons to be closed 😂😂😂 http://t.co/ePyGvA9pwU #irony
417,0,"@JonathanTopaz @politico Good points, but Republican party can be just as fractured. Together that makes for a disenchanted electorate."
418,1,Obviously my day is going to go fantastically well 
419,1,I feel like crap today. So instead of Redbull I'm drinking something healthy. #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull
420,0,"Just bartered for a bottle of rum in best one, and got it down from £18 to £14. Happy Fucking New Year to me!!"
421,0,Hungry and hungover  #a  #good #day
422,0,@FoxNews Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war...and no one ever died under his watch.
423,1,thankful our stat teacher is dropping the lowest quiz @cupofjavi #lifesaved 
424,0,I can't wait to jump in my bed tonight and sleep!😴 #sotired
425,1,Waking up with your cat attacking your hand is always delightful..... #not
426,1,Shitty drivers are always fun. #not
427,1,So excited for the Christmas party with the snobby side of my fammm 
428,3,Who told the #hipsters that #irony was a thing of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?
429,0,If someone could come give me a massage that would be gr8
430,1,"tried to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain"
431,0,Greek salad and I are lovers. That is all.
432,0,What do you all think of that Salt-N-Pepa Geico commercial? I think it's pretty terrible.
433,1,What a great Christmas. 😅 #not
434,2,Listened to Gimme Shelter while driving in the rain😂 
435,0,@vincent_h3 At 2:30am? Who's gonna favourite it? An owl?
436,1,"They decided 2 change King's trunks 2 gold, his logos 2 green & his tights to blue. How creative. ."
437,0,@BarackObama So that is what happened the ACORN voter fraud people.
438,1,of course the day that it's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife 
439,1,"Christmas shopping take 2, the weekends attempt was a waste of time so lets try again #CantWait "
440,0,I find this farrrrr too funny 😂😂 #wow #can #u  http://t.co/4Ah4SUyDlW
441,0,@kimoen_peter  ___ I love that Song <3
442,0,@CraziestSex: Stay faithful or stay single
443,0,It's too early to be awake! 😖
444,0,My prayers have been answered WE OUT
445,0,When I start singing songs from Once More With Feeling to myself while at work... #Buffymusical #stuckinmyhead
446,2,America released the Cuban spies to get Cuba to release the American spy who caught those Cuban spies. 
447,1,"It's hot, it's humid & you're wearing uggs. Wow. Nice style! "
448,2,The  of how worst films become must see #films: http://t.co/rNJ4tl6syj
449,1,@MericaMcFreedom @Salon Because Bill makes too much money making speeches now and he's so honest :) 
450,0,"Don't think for a second I'm out to drown your memory, you ain't worth the whiskey"
451,0,@banditelli But still bothers me that I see now follow up report.
452,1,@DotunAkin_ to finally win the champs league.. No teams are that good this year and we've got a solid draw  #banter #stillgoingout
453,0,Had no sleep and have got school now  happy😡
454,2,Who ever thought moving in the middle of December would be so peaceful? 
455,1,Such a good lie in 
456,0,@Tbose_BestT   People who are drinking and driving  now please
457,0,then that means it HAS to be square to him @kevinlicklider @TimOwensby @RBRNetwork1 @IndyEnigma @CalFreedomMom
458,2,Currently writing about how I plan to stop procrastinating after leaving the paper untouched all day 
459,0,"@Devin_Heroux @CBCEyeopener @downtowncalgary was STUNNING today, wasn't it?"
460,1,"Oh materialism, how I've missed you. "
461,0,3 episodes left I'm dying over here
462,1,Shakespeare is great  🙅🔫
