index,label,tweet
329,1,Is there even math cells? if there is they're not working ahhh hahaha #mathisfun 
330,0,@InstinctFitness that's 4 steps. But I can dig it.
331,1,"I deff missed my mom yelling up the stairs ""chanelle wake up!!!!!!"" #lmao  #stfu jks love u cuz you'll prob see this"
332,2,": When some masseuses offer ""soothing"" massages the way reviewers offer stinging criticisms. #Masseuse=#Reviewer #Massage=#Criticism"
333,0,#Bit #Chair #Comfy #Mind #Nope  #ikea #decor|Please RT: http://t.co/Ltwy7dhZFf http://t.co/D0TaUm1HuH
334,0,"#Hunger #has  #vanished #from #our #affluent, even #overweight, #society –  http://t.co/7AqtTD2xYN"
335,0,Forgot to enter #sarcasm
336,1,Nothing says welcome to home better than this. #wemissedyoutoo  http://t.co/TFidx55N3L
337,1,Oh sprints I love you  http://t.co/sEW8Im7i0u
338,1,I am the happiest person ever when @kacimaier wakes me up in the morning! 
339,2, at its core. #trolls looking for #trolls. The second coming is soon. #itm #noagenda http://t.co/hcxDHHxc73
340,0,Photo: Dance Icon Sports Bra/Shorts Bikini Lingerie One Size $20.00 Leave email for invoice http://t.co/7aKmeVicvK
341,2,On my TL I see a Somerholic that unfollowed me tweeting retweet if you're a Somerholic to see how many are there.also i'm not allowed 
342,0,"@anna_krystyna: "" It's the freshman semester of my first year..."" #ohanya #finalsamiright"
343,0,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN. http://t.co/XyOZLexZnU -Do you think that #Police phobic #stooges l... http://t.co/B4yDmPoPmX
344,1,At last I can quit work and enjoy life lol  http://t.co/UdmxqLfviB
345,0,Interviewed a turkey & here's what he had to say http://t.co/8fTsTAoTa1 #Thanksgiving
346,1,Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you? 
347,0,"Buzzing about going home tonight, back for a month"
348,0,@TroyRenck Why? He has draft pick compensation tied to his name and is only six months younger.
349,0,Good to see Tomas Rosicky playing tdae #ARSvQPR
350,2,I cant even watch anime in japan... 
351,0,@justacoolcat I just texted you. Now I'm going to sleep-not ignoring
352,0,"When someone on a conference call talks about ""housekeeping items"". Grrr."
353,0,"Do...or do not. There is no try. - #Yoda ""Do. Do not. Try. Try again. Repeat until you get it right."" - #JarrodDavis"
354,1,Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog 
355,0,John Stockton in a commercial?!! Holy crap! #NBABallot
356,0,@NewAmerica @Heritage @Gundisalvus Remember when Pres. spoke of how great America is and how strong we the people are if we work together?
357,0,At least I don't have to clean the floor
358,0,#mcfc trying to kill their opponents.
359,1,My boy has another cold and spent the night coughing and sneezing all over me #sexy 
360,0,@McDonaldsUK how do I give feedback on some food I've just.  happy
361,0,If this year wld be filled w all these rainy days it wont be so cool a cool way to start e year
362,0,@Adsy_1 You're a tough bugger ;p
363,0,"Read at http://t.co/HbeAb2hklW the news '#Media #Struggle #to #Save #Obama,  #the #Country'"
364,0,"#Forever #Young, Forever  #Out, Forever in #our #hearts. |#RIP #PhillipJoelHughes. @vCricketAU @CricketAus"
365,0,"#nowplaying EaricPatten presents ""DJ Earic Patten's Elektrik Metro House Vibes Mix Sessions on Club ..."" at http://t.co/DUSMZ0kts4"
366,1,Ma thing  http://t.co/YVekcrBemZ
367,2,Abnormal professor walks in with the finals in a Zoloft bag #irony #psychhumor
368,2,Spilled milk onto my boob. Oh the .
369,0,I'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG. These are the best cookies I've... http://t.co/Lyr8HuLnSW
370,1,Being ignored is still in my top ten things I love. #sarcasmtweet 
371,0,"Gotta go out with him and the third,forth,fifth...wheels.| #WinterThought"
372,0,The mouse's first incepted memory was just the sound: BRAAAAAAWWWWWWWWWP!
373,0,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses... http://t.co/HE3NTbhTpQ
374,0,One season down 8 togo! #OneTreeHill
375,3,@CorporalFrisk Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm
376,0,Wondering weather to have a few drinks tonight or not 🎅🎁🎁🎄
377,0,Why does Zayn look like a Spanish flamingo dancer
378,0,@Redsaint76 I don't think. I know!
379,0,@Neilby70 @TonyBrown03 @ParkzTheDon @PatrickStan14 @goodgary99 @LosDaGooner @GazTheGooner84 Ya welcome hunny💋
380,1,"Sad I don't have a Christmas jumper, thanks @Missguided for your super fast delivery 👍 "
381,2,.@7eleven Big Gulps for health care http://t.co/CNuAviEMPY 
382,1,"Digital drumsticks, thanks Grandma and Grandpa  http://t.co/srMIfk2hWN"
383,1,@hamackey @cspanwj an e-reader would definitely help save my life if someone broke into my house. Good call 
384,0,@davemrlean I do love a chilled night in. Saves having a hangover to😂 thank you hun X
385,0,@Missguided: Looking back on Saturday night like... http://t.co/YiZd4lXq3l @LouiseRosalia You about Thursday 😂
386,0,@PatNeshek huge congrats on signing! Couldn't be happier for you & the fam. ||How's the view from Everest? |#OriginalPatNeshekFanClubMember
387,0,#Patriots #report #card: #Grades  #half bad: Tom Brady throws under pressure in the 2nd quarter during Sundays http://t.co/lzdBh8iHC4
388,1,Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace?  #MissWorld2014
389,0,check it out! http://t.co/AMtMNUl9YN 
390,0,So glad I'm off work tonite🙋
391,1,Bush 'fully informed' of CIA methods http://t.co/qRvvPVrjVh No?? Really?? Shocking... 
392,1,An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland. #not
393,0,Now gonna enjoy this day with my babies!!✌️
394,0,#notcies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries http://t.co/g79X9se31R
395,1,So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great 😒 
396,0,Even getting cooked breakfast.. Hes defo up to something 😕😮😆😆
397,1,Look really awake and like I've made an effort today 
398,2,"Band playing ""Two Tickets to Paradise"" in parking lot at Redskins game.  #Redskins"
399,1,Yea I love it when 2 is already throwing a tantrum upon waking up. Totally. Awesome. 👌  @NannyProbss
400,1,Double standards are always a fun thing 
401,0,"Wassup buddy....hows everything. ..will look for you ""@EduMkareThaDj: @IamNickRwigi boss kupotea nayo..Acha hizo #notcool bro """
402,1,So that was the inception episode. Down to the tangerine/ spinning top. Subtle. 
403,0,never expected you would LIE as much as you do back when i first encountered you @RBRNetwork1 @BrianBullinger @goteamslots
404,1,@stephen__tommy and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay 
405,0,"Walking down the mall in front of a group of guys and hear ""even the momma got it"" Jesus lol everyone loves polly"
406,1,As a little girl I would dream of shouting instructions repeatedly and being completely ignored. #motherhood 
407,0,Do you want more period related post or do you like how I post some personal things here on Instagram? http://t.co/VQWDOxB2RU
408,1,Fighting over chargers is definitely how I wanted to start my day.😒 #not
409,0,"says women & blacks are a different ""species"" @Dolphin__Man @RBRNetwork1 @HarryThetech76 @TimOwensby @TheOldBreed1775"
410,0,"Aww I've just seen the pictures of @ben_botica from today, hows recovery going? #getwellsoon"
411,2,"To be fair, DeBlasio only asked #BlackLivesMatter folks to stop protesting until the post-funerals. So police protesting him is cool. "
412,0,I really need to shoot something soon.
413,0,@espn @ESPNCFB @SEC @CollegeGameDay with their SEC bias right now: http://t.co/Fdthuhjgsx
414,0,!! @DatWaveMagazine #2n1Edition @Marvelousuk @MAZIMONTANA @skinny49 http://t.co/oRT6ZYfGhx
415,1,I love putting Flobeam mechs back together.||
416,1,@HarryS64 @Dale_Harris14 @rioferdy5 Well done. You have more Twitter followers than me. You have succeeded in life 
417,1,I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut
418,1,"@KateUpton, You ARE pretty so I better play your ""free"" #SkinnerBox game. I'm sure it won't ask for my money after a few levels. "
419,0,Only a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always... http://t.co/MpsXN3DJqU
420,0,@TMcCarthy34 Can you come shovel my driveway? You owe me for helping you become the man you are today. #givingback
421,1,@juskoniall funny joke there bae...
422,1,So excited for work 
423,1,"Got up early to get the earlier bus , & I miss it!! Now I have to wait...Well this day is starting off wonderful.. "
424,3,Who would've imagined that #jakeplummer smokes weed regularly??  #outsidethelines
425,1,@bophiesurch SHE SHOWED YOU! 
426,0,@NinaWmakeup  a#chance#till#January! #this is so good #you always make me#smile
427,1,@Owain_Thomas Loving how Fulham looks like a playoff team. #NotReally 
428,1,"Love how the adverts for the woman in black 2 say ""you won't sleep for weeks""...way to sell it to me 😳   #SheNeverLeft"
429,0,@The_Macallan @WeeRockWhisky patio tumbler goodness #Mac12days
430,0,"@lkoch99 Wow, neat! & a nice mini tour of Belfast as well. I think you should have asked for one of these for Xmas, Larry!"
431,0,Let's set the record straight McCoist the player legend Fact !!! The man held us together when no one else would !!!! Won't ever b forgotten
432,0,@NormanWalshUK Stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone
433,0,@EarthPix: Adorable little white tiger http://t.co/GmFru7GmiR
434,2,Laptop speakers are too quiet for music & simply too loud for porn 😒 !#Irony
435,0,Do I...do I want to know what he has in the bag? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny http://t.co/NhBVda3Q2b
436,0,@Will_Fuller7 @C_Breezy2k12 14-0 but it's not that close.
437,0,@BAnderson_30 's twitter game is perfect tonight! #amazingness
438,1,No one up? Okay cool #not
439,0,"or have you redefined ""network"" to mean a lone moron talking to himself on youtube @RBRNetwork1 @JoeHilgerman @1_Free_Man @ABPT_Rocket"
440,0,American Kids starting playing and now I'm super missing #summer2k14 #kennychesney
441,1,"#Twitter pushes people to read, while #Facebook pushes people to breed.|#TrueFact "
442,0,Ed Sheeran smashing out his tunes on the Victoria's Secret catwalk. Ginger legend!
443,0,@HEELTeacher is NXT gone from Sky?
444,0,Sailing-|×|#me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco... http://t.co/sDn3W9Kqvk
445,1,"@KbJ5: Things to complain about on Christmas day. I have a pimple in my ear"" @Delakotze #ThanksObama""  #LegitReasonToComplain"
446,0,@nadhirxx well what can I say 👤
447,0,Is Obamacare Slowing Health Care Spending?  http://t.co/gKyyRlh689 via @forbes
448,0,Tripped over my own feet three times in the hall #soclumsy
449,2,Security Engineers are not Security Guards. :| #Hackers  #security
450,2,So you think anime is for kids... Tell me again how many times you have seen Frozen #anime #is  #for #kids #Frozen
451,1,Because a field trip two days before finals is exactly what I need #not
452,1,Can hear the trainees watching a training DVD while I'm on my break. Sounds fun :p 
453,0,Check out my new post! MyFairDaily: 10 Things I've Been Loving Lately http://t.co/wsFo2Dlu7h #lbloggers #holidays #myfairdaily #favorites
454,0,"Access to housing is not a fundamental human right, according to Ontario courts: http://t.co/ykf7vB53RM #onpoli #TOpoli #cdnpoli"
455,0,Off to a slow start this morning . 😩
456,0,"@Matt_Mason12 we all love a trier mate, but seriously, game seems to pass him by, poor on the ball,doesn't pick his runner up!"
457,2,"@PoliticalAnt @emthedivine @mark3labs @elyse4design @chixenman @Morning_Joe yet in Ferguson, MO the mayor and Gov are Dems. #irony"
458,1,"Yeah, because that's what's most important. . The man really is a prized prat. https://t.co/pVUi0cgGYK"
459,3,Jesus. I am watching too much #TheNewsroom... Look at me getting all #SonyHack sermonising... 
460,0,#AdvancedWarfare is so much better than any FPS released in 2014 XD
461,1,And then there was none. Goodbye beard (of sorts) #MensFashion  http://t.co/OXvQMOBzSB
462,0,bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA#not... http://t.co/b4W8LszSwZ
